Vin,Iin,Vout,Iout,fs,D,R,P_loss,P_mosfet,P_capacitor,P_diode,P_inductor,P_capacitor_pred,P_inductor_pred,P_diode_pred,P_mosfet_pred,P_total_pred
16.122519030178573,33.02593837007285,46.051048548153325,9.210209709630664,170555.49891159148,0.6534601286641017,5,108.32150538412948,51.487131642958595,6.5408955614915705,30.635440774013592,19.65803740566571,8.070318,18.382782,30.99805,46.76455,104.2157
22.7429648613973,7.787907798492662,54.480259013555475,2.724012950677774,121507.72483499828,0.5859306144586787,20,28.715182295715977,12.401881332638112,2.7726576047550977,8.01752358395602,5.523119774366753,1.914471,5.1020517,8.750069,13.132418,28.89901
17.28534595013157,11.295363795147608,27.900882165667067,5.580176433133413,190590.58225796124,0.3867483012970814,5,39.55242570722976,18.207978045297445,1.9558351541432193,12.12122126387008,7.267391243919019,2.681036,6.829516,11.610525,17.57497,38.696045
17.513683890305803,39.48841961271643,52.46932807973612,10.493865615947223,166622.0668930472,0.6696131922674629,5,140.98162059707033,67.15965400816296,9.37662118108888,41.963351795046954,22.48199361277154,10.925633,24.28136,40.97541,61.76226,137.94467
16.212119285248612,7.334849109822128,44.61261933144962,2.2306309665724813,192738.1994028794,0.6395665650263966,20,19.399158527094286,9.369122328058909,1.6245643105727137,5.353654827217002,3.051817061245663,1.4130113,3.6967533,6.3443584,9.435062,20.889185
20.16328993480645,14.485004316403575,34.13434105769163,6.826868211538326,129109.24078666646,0.4152659561700283,5,59.03469385000568,25.510956878702174,5.277714850011847,17.936965088891647,10.309057032400013,4.2908287,10.12052,17.26703,26.041468,57.71985
19.126921188515475,11.332487036683302,60.1876980267817,3.009384901339085,175850.6551474125,0.6848238207795678,20,35.62763673236168,17.07871921693828,1.7184437529379424,10.963039154860294,5.867434607625171,2.24563,5.838882,9.924465,14.885311,32.894287
20.224245696800477,11.45858382294343,62.241523588511285,3.112076179425564,151523.82887082954,0.6777351882541321,20,38.040851641630894,15.907011674208055,5.6290628624426935,10.67323513683823,5.831541968141914,2.5529432,6.5558043,11.152286,16.746105,37.007137
24.260593646974264,24.368016416275378,48.58112685047612,9.716225370095223,180993.5332817728,0.5056496259712377,5,119.15736704564472,53.57337105216588,5.635917435433663,37.421707513352146,22.526371044693033,9.591871,20.961014,35.441887,53.338135,119.33291
16.54495198787026,6.064790712680236,41.00059296739431,2.0500296483697156,169008.60129067543,0.5997458257140571,20,16.289239973878765,7.430202461158191,0.8109156682842027,5.367220915798946,2.680900928637426,1.1128551,2.9911466,5.207982,7.7374916,17.049475
22.17230118333729,3.888865699174598,38.014432360048694,1.9007216180024349,143184.19892913167,0.421464920806779,20,13.970248160812858,6.2283434951554595,1.4939161657443938,4.10870116492924,2.1392873349837647,0.85484123,2.4331045,4.2419233,6.3088894,13.838758
15.774919062170095,8.614314859971394,47.66700903741,2.3833504518705,146952.0344181565,0.6717733558242669,20,22.28293216347151,10.323858626204744,1.5558828069406805,6.624854610341889,3.778336119984202,1.4795625,4.020907,6.9157186,10.348467,22.764654
23.694232960227374,17.265532992065438,40.399667487932554,8.079933497586511,179039.02734803827,0.4194300179629484,5,82.66693426938713,37.36903940859371,6.328055974850791,23.748767038832582,15.22107184711003,6.360467,14.475599,24.537607,36.987606,82.36128
20.50524512314811,3.7258003355418174,35.785441322320274,1.7892720661160135,122457.75308310518,0.4316331135459245,20,12.36855862853109,5.730289079662587,0.8781162365696564,3.7814600137909498,1.978693298507898,0.7874148,2.1266446,3.7437146,5.522393,12.180167
24.166679823160013,17.13710836160815,58.20726361883444,5.820726361883444,105097.4432510132,0.5885931161287143,10,75.3384570705337,31.021874126011916,12.521395962883982,19.219678662599367,12.57550831903844,6.1640735,13.839331,23.583166,35.46019,79.04676
16.671283694113427,2.4384596604116764,26.086659119476913,1.3043329559738457,119522.24657752844,0.366135479270287,20,6.626563574585141,2.9178159371285712,0.6201249718001153,2.020539471054326,1.0680831946021274,0.40222052,1.1404696,2.060475,2.9535847,6.55675
22.28228992573882,22.993404943867088,45.22574799536046,9.045149599072092,149412.2446347695,0.5122751522273673,5,103.2720589911927,44.29954664590283,5.035862586043618,34.21202912662212,19.72462063262413,8.01244,17.893879,30.334015,45.691147,101.93148
16.876679899042166,37.42937978861272,50.14777283245101,10.0295545664902,196181.76111280613,0.6668900063868541,5,128.7238375010732,58.55865025278433,6.332160866078911,43.468247435657055,20.364778946552896,10.02523,22.449574,37.803802,57.00392,127.28253
21.209957988028854,28.336811365824715,70.00788557549673,7.000788557549673,174017.30014384876,0.6998301766688074,10,110.91217430865656,45.09977908944569,18.675314067783106,29.93633828426947,17.20074286715832,9.347317,20.235626,34.17681,51.329346,115.089096
21.984908787788868,15.40178303609549,36.751138174839,7.3502276349678,114712.24144054236,0.407838617938798,5,68.4775637886516,32.45120517410219,3.291744612667894,21.9901278877985,10.744486114083,5.0970783,11.891205,20.275532,30.586504,67.85032
17.0789563284384,8.658657484949401,34.7954405487488,3.47954405487488,130966.0698195988,0.5136101684207595,10,26.808564750205903,11.79304676070057,3.0717705279828227,7.129526103245032,4.814221358277484,1.7890828,4.4969516,7.790455,11.659536,25.736027
16.86941574806098,10.910347918465924,38.809273144912375,3.8809273144912377,168748.557162032,0.5692733395979317,10,33.43522678895175,14.607307855393424,3.7647662562766806,8.937708258729977,6.125444418551672,2.308929,5.858744,10.017758,15.086532,33.271965
16.769173747609248,33.54951040490322,47.33925200922024,9.467850401844048,165496.32522952225,0.6493674107718208,5,114.39661296855382,53.82768519831272,5.906846997176469,32.121097360263306,22.540983412801328,8.60348,19.464268,32.84731,49.540367,110.45543
16.695089032590115,12.24975041192673,28.564814754077272,5.712962950815454,175028.53647419903,0.4214410694195538,5,41.32094536717406,20.303383927054227,2.9715716553667697,10.619376834710902,7.426612950042163,2.8672495,7.160652,12.197582,18.434242,40.659725
24.392972270340252,13.737699677618902,36.52863149300244,7.305726298600488,103008.5149232932,0.339021985696118,5,68.23514354410617,31.344030059671624,4.153300201131039,19.244498990228152,13.49331429307535,5.268649,12.219101,20.837914,31.432817,69.758484
19.763873758801232,24.417446778461276,62.74633879257309,6.274633879257309,192601.94630707565,0.687919846923995,10,88.87303245452023,41.86729144015937,4.326019610521498,26.92250650140288,15.757214902436484,6.7097616,15.24015,25.659595,38.61658,86.22609
17.04625775320463,5.787572248591389,28.407876269738907,2.8407876269738908,122755.38766076395,0.4054066326898888,10,17.955704899103438,8.184136011665828,0.8620125629857021,5.857046147298406,3.0525101771534993,1.0703092,2.8026314,4.914446,7.299758,16.087143
23.954673101708632,8.204688410095766,40.09708407137027,4.009708407137027,125957.77653670454,0.4080185353820807,10,35.763013662568085,16.39165690645313,1.647584928852614,11.226038107931478,6.497733719330862,2.320189,6.0470867,10.387056,15.6910515,34.44538
23.174042663846706,5.863170490399723,33.29317141176683,3.329317141176683,119698.4684954694,0.3103512818313479,10,25.02983682460139,11.386856552521124,1.2004018675424395,8.088187384234683,4.35439102030314,1.4857366,4.0027933,6.9273133,10.418285,22.83413
18.980931601499304,3.798611952336863,34.76958137545671,1.7384790687728355,177000.9134177342,0.4585059842287615,20,11.655004196718425,5.433872467875045,0.9756125232434396,3.00315275028921,2.242366455310728,0.7061154,2.011529,3.5346363,5.2190437,11.471325
23.533226670172063,10.9590137681188,45.951074713423495,4.59510747134235,149453.11142644886,0.4925052722797675,10,46.75082835481339,19.22827487660332,3.729573309919145,15.27012405554838,8.522856112742545,3.1447346,7.9047146,13.4797535,20.347073,44.876274
18.71283991580848,6.740981687655264,32.12717171454745,3.212717171454745,127954.98189045853,0.4228318534354958,10,22.92739495888766,9.254001047507714,2.9080909687602396,6.269962090352934,4.495340852266773,1.4402906,3.7645361,6.5451617,9.801039,21.551027
22.055930493668615,23.626329093892583,45.609829081530286,9.121965816306057,160096.42796866538,0.521295809913499,5,105.04937054615424,50.050354902824886,5.170827315705137,31.014595024303116,18.813593303321102,8.151659,18.202953,30.820803,46.427864,103.60328
17.290454438630807,5.288329805334,27.339098260932847,2.7339098260932846,184761.23624734732,0.373329480624316,10,16.694996183486708,7.378043192418996,1.0715825763524007,5.026412716446381,3.2189576982689303,0.8930203,2.5633237,4.4289055,6.608588,14.493837
21.176007156487454,26.81762686133268,68.06170968153506,6.8061709681535065,164632.2113256877,0.6917372208143125,10,104.65062585823466,45.9615844676068,10.971474832236416,27.21185454320737,20.505712015184077,8.677623,18.951754,32.022514,48.11451,107.7664
15.965153160290996,2.916931408161525,27.93948376883617,1.3969741884418083,159204.86762213282,0.4332059509154526,20,7.538519025909053,3.0215077033873388,0.7602931400130958,2.531223073971284,1.2254951085373338,0.42579538,1.2370744,2.2181888,3.2012463,7.082305
21.273282835268375,20.08867784741549,41.30458910517655,8.26091782103531,160976.73263949167,0.4901562242095328,5,86.13830940516618,40.719670654540465,4.146936855939315,24.84677501417871,16.424926880507698,6.459132,14.753828,25.014688,37.70762,83.935265
23.97699605952185,59.01328649394292,75.03185745613337,15.006371491226671,105602.4271717852,0.6837059328329447,5,289.0054110612,127.76686134935944,13.69603681169952,94.24781893418876,53.29469396595226,23.022472,48.492676,81.950226,123.25618,276.72156
16.7727814862745,5.126253331735455,37.96516610056535,1.898258305028267,184289.47845243357,0.5617806623606822,20,13.9138351243096,5.627044065068548,1.208428623648954,4.368327726933536,2.710034708658562,0.85390675,2.3526716,4.107317,6.066604,13.380499
24.459420243865697,21.66737681227609,45.99584191860384,9.19916838372077,156054.7126799235,0.4735859796648594,5,106.847980273413,44.36601995292578,11.220189773980842,30.07111838935649,21.190652157149877,8.530077,18.810946,31.889372,48.0111,107.24149
19.209451590147744,5.56048866117591,42.31807049013367,2.1159035245066837,110304.06545551497,0.5497400416176903,20,17.272983254027963,8.45984819666359,1.0398471264087084,5.156877792214876,2.6164101387407896,1.0607803,2.8210564,4.9388256,7.3305225,16.151184
18.700410168760342,9.513864648935664,26.599722994210055,5.319944598842011,118480.3990049671,0.3041623489719665,5,36.4041185514246,15.947016912592629,1.7857313760597635,12.457289345137564,6.214080917634645,2.7466822,6.725528,11.522018,17.352062,38.34629
16.653655098433898,5.625044023156327,39.62172703798851,1.9810863518994253,184403.9844255234,0.5830900589308405,20,15.183480401509016,6.10780592517706,2.000262659795492,4.173619443789991,2.901792372746472,0.9917318,2.680456,4.6590247,6.8974314,15.228644
21.12724119304437,26.878513992089605,68.0595077484087,6.805950774840871,105452.13836144858,0.6924375069340292,10,104.65918852592438,42.33781143701875,15.835966608446544,30.05388215574635,16.431528324712733,8.111519,18.138678,30.75092,46.275272,103.27638
21.26128653825115,16.40559346147606,53.4095752586392,5.34095752586392,164968.59193526983,0.6055460945642225,10,63.54575048367758,28.842958895457905,3.125564313920239,21.708096437336703,9.86913083696274,4.661151,10.982457,18.604734,28.01137,62.259712
22.76618190687712,4.5098370586317476,41.49049195602142,2.074524597801071,156244.0615852496,0.4557270146654282,20,16.598724709552116,6.9095022078960735,2.191701193935966,4.502252981227057,2.9952683264930187,1.014206,2.96389,5.125424,7.660098,16.763618
17.012151978746132,46.17937883768375,55.892271051607224,11.178454210321444,194767.66509158313,0.6987414397899786,5,160.8214184095027,74.97120536339841,7.910299109037266,50.344643522186225,27.5952704148808,12.669687,27.976662,47.123444,71.0332,158.803
16.38599483806766,10.995597098505227,26.804839309857023,5.360967861971405,156159.08819084262,0.3948802400804185,5,36.47391521212714,15.30137364277829,3.136427402497743,10.752461801709233,7.283652365141876,2.5557635,6.3974476,10.951006,16.52483,36.429047
21.568281079331943,11.757459152856114,45.56319403097784,4.556319403097784,158171.5099905422,0.5309215417272153,10,45.98771875711131,20.42355285859965,3.242630932934897,15.024114427321228,7.297420538255549,3.1253278,7.8383183,13.354522,20.149529,44.467697
15.325013544969028,16.54821359555945,31.817919064834363,6.363583812966873,118250.37683893237,0.5232076986034061,5,51.12560277371915,22.920771502743875,5.839040426551537,14.387261573537623,7.978529270886124,3.9326277,9.176569,15.69346,23.60246,52.40512
23.118466728750917,6.314657271871772,49.4756023393579,2.473780116967895,171465.9429211878,0.5365058571732199,20,23.593432701118743,10.677896746525937,1.920518206275472,6.43215596610832,4.5628617822090165,1.4076674,4.0143547,6.8846483,10.323621,22.630291
21.306750140992644,24.178839033141315,45.34792028113063,9.069584056226123,121154.29386990907,0.5348866658140138,5,103.88570721366654,45.52504036210073,8.04543489348649,32.75311513564895,17.562116822430365,7.962165,17.913162,30.429361,45.849342,102.15403
20.42451939488495,14.519364101448534,34.394550096467604,6.878910019293521,113848.89186286168,0.4121726533783523,5,59.954018423747954,28.706324089727648,2.9296722786634235,16.664347757776394,11.653674297580483,4.500695,10.5373125,17.986874,27.112436,60.137314
24.98280877790659,26.815046453462493,51.71387612753435,10.34277522550687,155996.1672247597,0.5217726321039213,5,135.0501810907424,62.55076092064471,14.787401521475015,36.40088998628198,21.311128662340696,11.124972,23.940577,40.554276,60.995422,136.61525
16.269190557125047,5.794856428728471,39.74459495829122,1.987229747914561,112855.15619077852,0.5939772032464881,20,15.295982070233194,6.596794913214879,1.891839950926971,3.973589774835778,2.833757431255566,1.0964961,2.889136,5.055361,7.4841843,16.525177
15.0802415586991,22.755388807472812,36.99571633728439,7.3991432674568784,154921.7139577701,0.5965017737282654,5,69.4201545170456,28.90378280424432,7.266166129572763,20.279155362019218,12.97105022120931,5.1249475,12.052139,20.428381,30.821644,68.42711
17.52674020052172,17.08599761380135,49.46058815019579,4.946058815019579,125596.96021276008,0.6488861737291691,10,54.82686322750149,24.4921574729307,4.390823192592183,15.852272051176618,10.09161051080199,3.9151897,9.397909,15.979402,24.054893,53.347393
18.22022966996393,8.26156579673787,35.10541224556244,3.510541224556244,147656.31520842615,0.4856896867305666,10,27.288629356993994,11.984811769900064,1.4278864046488469,9.494099423615909,4.3818317588291755,1.8512733,4.7752047,8.253159,12.408602,27.288239
15.264963361357683,4.684418984324429,34.622312970088004,1.7311156485044,197731.71807042064,0.5626680174088463,20,11.572256395024588,4.663281557138363,1.820479978480257,2.9314138898298876,2.1570809695760813,1.039333,2.602376,4.523692,6.6358757,14.801277
19.138129554171904,3.5377761275925463,33.68938046144651,1.6844690230723256,145169.1252892417,0.436520878991308,20,10.957700069718044,5.012964902861525,0.8103308978417028,3.1850717181822663,1.9493325508325496,0.70235085,1.9320576,3.4116106,5.022545,11.068563
24.777857119447695,11.912507411238188,49.159094601803055,4.9159094601803055,117819.6243788934,0.500534265571709,10,53.504748363119376,24.510033857402092,4.917737713583025,14.54286812858922,9.534108663545052,3.9676666,9.538332,16.284115,24.549967,54.34008
